30; 158; 33; 72; 29; 
32; 153; 32; 67; 35; 
35; 149; 32; 62; 39; 
33; 144; 32; 58; 32; 
31; 140; 31; 54; 29; 
31; 137; 31; 51; 31; 
33; 134; 31; 48; 36; 
33; 132; 31; 45; 33; 
30; 129; 30; 43; 28; 
32; 127; 30; 41; 35; 
36; 125; 31; 39; 40; 
36; 124; 32; 38; 36; 
32; 123; 32; 37; 29; 
29; 123; 31; 36; 27; 
30; 121; 30; 35; 31; 
34; 120; 31; 34; 38; 
33; 121; 31; 33; 32; 
29; 118; 30; 32; 26; 
29; 118; 29; 31; 29; 
33; 117; 30; 30; 38; 
35; 117; 31; 30; 37; 
33; 116; 31; 30; 32; 
30; 117; 30; 30; 28; 
30; 116; 30; 30; 31; 

32; 116; 30; 30; 35; 
32; 117; 30; 30; 33; 
29; 117; 29; 29; 26; 
28; 115; 28; 28; 28; 
33; 114; 29; 28; 39; 
34; 115; 30; 28; 35; 
30; 114; 30; 28; 27; 
28; 115; 29; 28; 27; 
29; 115; 29; 28; 31; 
33; 114; 30; 28; 38; 
41; 115; 32; 28; 49; 
40; 115; 34; 28; 40; 
22; 115; 31; 28; 5; 
23; 116; 29; 28; 25; 
40; 114; 31; 28; 57; 
31; 116; 31; 28; 23; 
31; 115; 31; 28; 32; 
24; 115; 29; 28; 18; 
24; 114; 27; 27; 25; 
26; 113; 26; 26; 29; 
45; 112; 30; 26; 65; 
30; 113; 30; 26; 15; 
40; 113; 32; 26; 51; 
30; 113; 31; 26; 20; 
44; 114; 34; 27; 58; 
48; 115; 37; 28; 52; 
36; 118; 36; 29; 25; 
29; 116; 34; 29; 22; 
27; 116; 32; 29; 26; 
33; 115; 32; 29; 39; 
28; 115; 31; 29; 24; 
27; 115; 30; 29; 26; 
29; 116; 29; 29; 32; 
33; 116; 30; 29; 38; 
35; 116; 31; 29; 37; 
29; 116; 30; 29; 24; 
29; 116; 29; 29; 29; 
34; 116; 30; 29; 40; 
36; 117; 31; 29; 39; 
26; 117; 29; 29; 16; 
57; 115; 36; 29; 88; 

